Source Language,Language Name,Engine,Source Text,Translation,Reference
rus_Cyrl,Russian,NLLB,"""Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета"", — добавил он.","""Now we have four-month-old mice who no longer have diabetes"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
rus_Cyrl,Russian,NLLB,"Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.","Earlier, Ring CEO Jamie Siminoff noted that this company started because he didn't hear the doorbell ringing in his garage workshop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
rus_Cyrl,Russian,NLLB,"Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.","Despite the fact that an experimental vaccine has been found that could reduce deaths from Ebola, no drug has yet demonstrated a clear effect in treating an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
rus_Cyrl,Russian,NLLB,"USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло прод",USA Gymnastics is supporting an independent investigation that could shed light on how violence on such a scale as so bravely described by Larry Nascar's surviving victims could go unnoticed for so lo,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
rus_Cyrl,Russian,NLLB,Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.,This film starring Ryan Gosling and Emma Stone received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
rus_Cyrl,Russian,NLLB,"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",The announcement came after Trump had a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
rus_Cyrl,Russian,NLLB,"Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, ско","Since the feathers of dinosaurs lack a well-developed stem called the rhinoceros, yet there are other distinctive features  beards and beards  researchers have concluded that rhinoceros most likely ap","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
rus_Cyrl,Russian,NLLB,"Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).",Police said an alleged ISIS fighter was suspected of carrying out the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
rus_Cyrl,Russian,NLLB,"Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.","He was robbed by pirates, attacked by a mad dog in Tibet, escaped a wedding in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
rus_Cyrl,Russian,NLLB,"Когда у Миллера попросили комментарий, он сказал: ""Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил"".","When Miller was asked to comment, he said, ""Mike speaks a lot during the hearing... I was preparing, so I didn't pay much attention to what he said"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
